Masked	Next masked
var23=numpy.vstack var10.fit var11=var10.predict var24=numpy.vstack var10.fit var13=var10.predict 	matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 	var25=numpy.vstack var10.fit var27=var10.predict_proba var28=var27.copy 
var25=numpy.vstack var10.fit var27=var10.predict_proba var28=var27.copy 	matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 	import_scikitplot matplotlib.pyplot.show matplotlib.pyplot.show 
import_time import_numpy var9.fit var9.fit var9.fit 	import_psutil import_threading var21.append_0 var21.append_1 
var10=numpy.sort var11=numpy.sort var14=numpy.concatenate var17=numpy.max matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 	matplotlib.pyplot.title matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.legend matplotlib.pyplot.show 
var3=numpy.asarray 	var9=var0.sample var11=numpy.mean var12=numpy.std var13=numpy.mean var14=numpy.std import_matplotlib.pyplot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.legend matplotlib.pyplot.show 
var9=var0.sample var11=numpy.mean var12=numpy.std var13=numpy.mean var14=numpy.std import_matplotlib.pyplot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.legend matplotlib.pyplot.show 	var9=var0.sample 
var9=var0.sample 	var8.fit var20=pandas.read_csv var8.fit 
var58=pandas.DataFrame var58.sort_values var58=var58.set_index var58.to_csv 	var60=pandas.DataFrame var60=var60.set_index var60.to_csv 
import_gc import_numpy import_pandas 	var1=pandas.read_csv var2=pandas.read_csv var2.insert 
var3=var0.drop 	var5.fit var6=var5.predict 
import_matplotlib import_seaborn seaborn.set import_numpy import_pandas import_pylab 	var0=pandas.read_csv var1=pandas.read_csv 
var8=numpy.zeros 	var7.fit 
var19=var18.predict 	var20=var18.predict 
import_numpy var7=numpy.mean var8=numpy.mean shape var10=numpy.zeros var6=numpy.zeros var14=numpy.maximum 	import_matplotlib.pyplot var18=numpy.zeros var19=numpy.zeros var7=numpy.zeros matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.scatter matplotlib.pyplot.scatter matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 
var8=numpy.asarray 	columns 
var20=pandas.DataFrame 	var21=xgboost.DMatrix var22=xgboost.DMatrix var23=xgboost.DMatrix var25=xgboost.train var26=var25.predict 
var21=xgboost.DMatrix var22=xgboost.DMatrix var23=xgboost.DMatrix var25=xgboost.train var26=var25.predict 	var20.to_csv 
var13=numpy.asarray 	columns 
var25=pandas.DataFrame 	var26=xgboost.DMatrix var27=xgboost.DMatrix var28=xgboost.DMatrix var30=xgboost.train var31=var30.predict 
var26=xgboost.DMatrix var27=xgboost.DMatrix var28=xgboost.DMatrix var30=xgboost.train var31=var30.predict 	var25.to_csv 
var14=xgboost.cv iloc iloc 	shape columns var21.drop var24=pandas.get_dummies var21=pandas.concat 
var19.flush var28.maximize 	var19.flush var19.close var29=pandas.DataFrame var30=pandas.DataFrame var29=pandas.concat var29.rename var29.to_csv 
matplotlib.pyplot.figure matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.plot matplotlib.pyplot.savefig matplotlib.pyplot.show 	var14=pandas.DataFrame var14.sort_values var14.to_csv 
var14=pandas.DataFrame var14.sort_values var14.to_csv 	var4.to_csv 
var52=pandas.DataFrame var52.sort_values var52=var52.set_index var52.to_csv 	var54=pandas.DataFrame var54=var54.set_index var54.to_csv 
var0=numpy.asarray 	var5=pandas.read_csv var6=pandas.read_csv var5.head 
var14=numpy.array var15=numpy.array var16=numpy.array var17=numpy.zeros var18=numpy.zeros var22=numpy.zeros 	var14=var5.drop var6=var6.drop 
var28=var37.fit_predict 	var38=pandas.DataFrame var38.to_csv 
matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.plot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel 	var44=pandas.DataFrame var44.to_csv 
var44=pandas.DataFrame var44.to_csv 	var44.head 
var10=matplotlib.pyplot.figure seaborn.despine matplotlib.pyplot.tight_layout var6=var6.assign var6=var6.reset_index 	var10=matplotlib.pyplot.figure seaborn.despine matplotlib.pyplot.tight_layout var6=var6.assign var6=var6.reset_index 
var10=matplotlib.pyplot.figure seaborn.despine matplotlib.pyplot.tight_layout var6=var6.assign var6=var6.reset_index 	var10=matplotlib.pyplot.figure seaborn.despine matplotlib.pyplot.tight_layout 
import_matplotlib.pyplot matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel var13=matplotlib.pyplot.legend 	import_seaborn var13=seaborn.distplot var13=matplotlib.pyplot.xlabel var13=matplotlib.pyplot.ylabel var14.describe 
var17=var4.copy 	var20=var17.copy 
var24=pandas.DataFrame var20=var17.copy 	seaborn.set matplotlib.pyplot.figure var27=seaborn.stripplot var27.set_ylim matplotlib.pyplot.axhline matplotlib.pyplot.axhline matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.grid 
var4=missingno.nullity_sort missingno.matrix 	missingno.heatmap 
seaborn.countplot 	seaborn.countplot 
seaborn.countplot 	var13=var2.apply var14=var3.apply 
import_os import_operator import_pandas import_numpy import_xgboost import_lightgbm import_sklearn.linear_model import_mxnet import_gc import_logging import_sys var1.addHandler var1.setLevel var3=numpy.asarray var5=numpy.asarray 	var13=pandas.read_csv var14=pandas.read_csv 
var36=pandas.DataFrame 	var31.get_n_splits 
import_pandas import_numpy import_matplotlib.pyplot import_seaborn import_xgboost 	var0=pandas.read_csv var1=pandas.read_csv var2=pandas.read_csv 
var25=numpy.asarray 	var30=var13.drop var1=var1.drop 
var44.fit var45=var44.predict_proba var46=var44.predict_proba 	var40=var39.predict var41=var39.predict var33.append_0 var34.append_1 var35.append_2 var36.append_3 
var48=xgboost.DMatrix var57=var53.predict 	var58=var53.predict var59=var53.predict 
var58=var53.predict var59=var53.predict 	var30=var0.drop var62.head var65=xgboost.DMatrix var66=xgboost.DMatrix var68=xgboost.train 
var21=numpy.reshape var25=var20.predict 	var25=var20.predict 
var17=pandas.DataFrame 	var17.describe 
var6=numpy.empty var6=numpy.hstack var5=numpy.hstack 	var9=numpy.zeros var10=pandas.concat var10=pandas.DataFrame var10=var10.set_index var10.plot matplotlib.pylab.show 
var6=numpy.empty var9=numpy.zeros var10=pandas.concat var10=pandas.DataFrame var10=var10.set_index var10.plot matplotlib.pylab.show var6=numpy.hstack var5=numpy.hstack 	matplotlib.pylab.show matplotlib.pylab.show 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 	matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show var25.append_0 var24=numpy.insert 
var10.fit matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	var10.fit matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show c_ 
var10.fit matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show c_ 	matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.show var26.append_0 c_ var10.fit var10.fit var28.append_1 
import_matplotlib.pyplot import_numpy import_pandas matplotlib.pyplot.figure matplotlib.pyplot.show var19=numpy.linspace matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.draw matplotlib.pyplot.pause var12.zero_grad var21.backward var12.step var15.append_0 var16.append_1 var22=numpy.array var22=numpy.hstack 	var26=var26.drop 
var6.fit var7=var6.predict var6.score 	var7=var7.astype 
var7=var7.astype 	var8=pandas.DataFrame var8.to_csv 
var10=var10.astype 	var11=pandas.DataFrame var11.to_csv 
var0=numpy.array var0=var0.astype var1=numpy.array 	var9=pandas.read_csv var10=pandas.read_csv var11=var9.append_0 str str columns var11.fillna 
var13=var9.drop var14=var10.drop iloc iloc var19=xgboost.DMatrix var20=xgboost.DMatrix var21=xgboost.train var22=var21.predict var16.extend 	var19=xgboost.DMatrix var20=xgboost.DMatrix var21=xgboost.train var16=var21.predict 
var19=xgboost.DMatrix var20=xgboost.DMatrix var21=xgboost.train var16=var21.predict 	var23=var21.predict var16=numpy.clip var23=numpy.clip var24=numpy.array var25=numpy.vstack var25=numpy.vstack var27=pandas.DataFrame var27=var27.set_index var27.to_csv 
var3.set_fontsize 	var5=seaborn.factorplot 
import_numpy 	var6=var0.append_0 str str columns var6.fillna 
var8.fit var9=var8.predict 	var10=pandas.DataFrame var10.to_csv 
var10=pandas.DataFrame var10.to_csv 	import_numpy 
import_numpy 	var12.fit var13=var12.fit_transform iloc iloc var8.fit var19=var8.score var14.append_0 
var9=var8.predict 	var9=var11.predict 
var9=var11.predict 	var13=var8.predict var14=pandas.DataFrame var14.to_csv var14.head 
var22=pandas.DataFrame matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.xscale matplotlib.pyplot.show var30.fit var31=var30.predict var32=numpy.sqrt var29.append_0 	var15=pandas.concat var30.fit var31=var30.predict var31=numpy.round var31=var31.astype var33=pandas.DataFrame var33.to_csv 
var15=pandas.concat var30.fit var31=var30.predict var31=numpy.round var31=var31.astype var33=pandas.DataFrame var33.to_csv 	var34=pandas.read_csv matplotlib.pyplot.hist matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.xlim matplotlib.pyplot.axvline matplotlib.pyplot.show 
import_matplotlib.pyplot var15=numpy.mean var16=numpy.std var17=numpy.mean var18=numpy.std matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.grid matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.show 	var15=numpy.mean var16=numpy.std var17=numpy.mean var18=numpy.std matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.xscale matplotlib.pyplot.grid matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.show 
var15=numpy.mean var16=numpy.std var17=numpy.mean var18=numpy.std matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.xscale matplotlib.pyplot.grid matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.show 	var15=numpy.mean var16=numpy.std var17=numpy.mean var18=numpy.std matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.grid matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.show 
var15=numpy.mean var16=numpy.std var17=numpy.mean var18=numpy.std matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.grid matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.show 	var15=numpy.mean var16=numpy.std var17=numpy.mean var18=numpy.std matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.plot matplotlib.pyplot.fill_between matplotlib.pyplot.grid matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.show 
var26=var26.astype 	var27=pandas.DataFrame var27.to_csv 
var62.run var63.restore var93=var63.save 	matplotlib.pyplot.figure matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.ylim matplotlib.pyplot.legend matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.ylim matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.figure matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.ylim matplotlib.pyplot.legend matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.ylim matplotlib.pyplot.legend matplotlib.pyplot.show 	var16.remove var94.remove var94.remove 
import_gc import_datetime var62.run var124=numpy.ones var117.restore var124=numpy.ones var124=numpy.ones var124=numpy.ones var124=numpy.ones var130.append_0 var128.append_1 var137=var117.save 	matplotlib.pyplot.figure matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.ylim matplotlib.pyplot.show 
var16=lightgbm.Dataset var17=lightgbm.train 	var10=pandas.read_csv 
var19=numpy.zeros var22.append_0 	var9=numpy.zeros 
var44=pandas.DataFrame var44.to_csv 	var41=pandas.read_csv 
var26=var26.reshape var28=lightgbm.Dataset var29=lightgbm.Dataset var20=lightgbm.train var30=var20.predict 	var12=var31.transform var13=var31.transform var32.fit var33=var32.predict 
var33=pandas.DataFrame var33.to_csv 	var34=pandas.DataFrame var34.to_csv 
var34=pandas.DataFrame var34.to_csv 	var31=pandas.read_csv 
import_numpy import_pandas import_gc import_sys 	var2.remove var2.remove var2.remove var2.remove var6=var6.merge var6=var6.merge var6=var6.merge var6=var6.merge var6=var6.merge var6=var6.merge var6=var6.merge var6=var6.merge var6=var6.merge var6.drop var9=pandas.read_csv var3=numpy.array var2.remove var9=pandas.read_csv var9=pandas.read_csv 
import_os import_time import_gc import_warnings import_numpy import_pandas import_matplotlib.pyplot import_seaborn var17=seaborn.color_palette import_lightgbm 	var24=lightgbm.Dataset var25=lightgbm.Dataset var26=lightgbm.train var27=var26.predict 
var24=lightgbm.Dataset var25=lightgbm.Dataset var26=lightgbm.train var27=var26.predict 	var28=pandas.read_csv var29=pandas.read_csv var28=var28.merge var30=var30.merge var28=var28.merge loc 
var18=lightgbm.Dataset var19=lightgbm.Dataset 	var20=lightgbm.train 
import_os import_time import_gc import_warnings import_lightgbm 	var27=numpy.zeros var28=numpy.zeros var31=pandas.DataFrame var33=lightgbm.Dataset var34=lightgbm.Dataset var36=lightgbm.train var37=var36.predict var38=pandas.DataFrame var31=pandas.concat 
var27=numpy.zeros var28=numpy.zeros var31=pandas.DataFrame var33=lightgbm.Dataset var34=lightgbm.Dataset var36=lightgbm.train var37=var36.predict var38=pandas.DataFrame var31=pandas.concat 	loc matplotlib.pyplot.figure seaborn.barplot matplotlib.pyplot.title matplotlib.pyplot.tight_layout matplotlib.pyplot.savefig 
loc matplotlib.pyplot.figure seaborn.barplot matplotlib.pyplot.title matplotlib.pyplot.tight_layout matplotlib.pyplot.savefig 	var2=pandas.read_csv var42.to_csv 
import_pandas import_matplotlib.pyplot import_seaborn import_numpy import_warnings import_plotly.offline plotly.offline.init_notebook_mode import_plotly.graph_objs import_plotly.tools import_plotly.figure_factory import_gc 	var1=pandas.read_csv var2=pandas.read_csv var1=pandas.read_csv var2=pandas.read_csv 
import_os import_time import_gc import_warnings import_lightgbm 	var42=lightgbm.Dataset var43=lightgbm.Dataset var44=lightgbm.train var45=var44.predict 
var26=numpy.zeros var27=numpy.zeros var30=pandas.DataFrame var32=lightgbm.Dataset var33=lightgbm.Dataset var35=lightgbm.train var36=var35.predict var37=pandas.DataFrame var30=pandas.concat 	var2=pandas.read_csv var39.to_csv 
var16=var12.predict 	var16=var16.reshape 
var16=var16.reshape 	var17=pandas.read_csv 
var17=var12.predict 	var17=var17.reshape 
var17=var17.reshape 	var18=pandas.read_csv 
var14=var13.predict 	var14=var14.reshape 
var14=var14.reshape 	var15=pandas.read_csv 
var21=numpy.clip var31=pandas.merge 	var32.to_csv 
var32.to_csv 	var32.head 
import_os import_time import_gc import_warnings import_numpy import_pandas import_matplotlib.pyplot import_seaborn var14=seaborn.color_palette import_lightgbm 	var15=lightgbm.Dataset var16=lightgbm.Dataset var18=lightgbm.train var19=var18.predict 
var15=lightgbm.Dataset var16=lightgbm.Dataset var18=lightgbm.train var19=var18.predict 	var19=var18.predict 
var20=var18.predict 	var13=pandas.read_csv var21=pandas.DataFrame var22.to_csv 
var15=var14.predict var16=var14.predict 	matplotlib.pyplot.subplot matplotlib.pyplot.hist matplotlib.pyplot.subplot matplotlib.pyplot.hist 
var15=var14.predict 	var15=numpy.reshape 
var19=pandas.DataFrame var19.to_csv 	var19=pandas.DataFrame var19.to_csv 
var18=var16.predict 	var18=var18.reshape 
var30=pandas.DataFrame var30.to_csv 	var41=pandas.DataFrame var41.to_csv 
var41=pandas.DataFrame var41.to_csv 	var36=pandas.read_csv 
import_numpy import_pandas import_matplotlib.pyplot import_gc import_sys 	var1.remove var1.remove var1.remove var1.remove var1.remove var5=var5.merge var5=var5.merge var5=var5.merge var5=var5.merge var5=var5.merge var5=var5.merge var5=var5.merge var5=var5.merge var5=var5.merge var5.drop var6=numpy.array var7=pandas.read_csv var7=pandas.read_csv var2=numpy.array var1.remove 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var8.transform numpy.clip 
